0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
103.0,22.240404063583274,-0.4771620978382991,23.827759998765988,96.04842084295251,8.611124023258839,42.84041612796872,141.63991851609683,2.305193797713841,56.11431549004961,200.72184958844696,13.215638928086108,73.53995841908346,228.25882323088507,5.382198779398635,51.61783372928407,382.3169983052143,0.8104730954722236,0.9108768322040529,0.8456622306359,0.8404955400899848,0.8691889154145875,0.9081944223261661,1.078138931308519,549.2004092090539,231019.95326477228,36.603476559106404,1052.663198311335,929.0920902582582,88.76813315816993,1714916278.934502,0.0
105.0,20.614777078528316,-5.62422778567479,56.930599913298394,54.08552280338019,-10.23536317164558,136.1567183396536,60.786434486863016,30.742309523586414,218.96044485465455,20.606426022994924,145.3694941471515,262.3487358560486,-35.894891437526894,342.33647586138324,139.7225534191076,63.29009368037032,0.9863657728717049,0.9022520581996113,0.8288526934965843,0.8654457980079893,0.9217101090911249,0.924043170461336,1.0044748046105638,532.1850867886436,255996.36468441566,36.5998554410202,994.9450622671957,921.0054692366825,89.48413084542673,1714916278.9503636,0.0
107.0,18.213372377357764,-4.563986931504093,70.87429140670699,1.2172032858113937,62.6748255048187,91.65494855431504,15.924020820449428,191.95379707330414,-8.473001318432608,135.14667927810115,137.3608612652675,-19.654575094707894,249.02264237775066,-45.59109157019253,324.7943646277378,142.60662090201654,0.8537329144078709,0.9751625589695513,0.8590437912935118,0.9627142802085636,0.898270718168516,0.9944262076364901,0.9280004908736283,544.0000158180617,276373.4262911915,36.60827893535657,918.3794979977066,952.4821386140446,88.07126032775479,1714916278.9503956,0.0
109.0,15.095048113200333,2.629577565540192,62.529439800851584,-16.841450449897394,136.56199578296724,-13.78678674907043,143.9008758683877,25.73022394296823,199.6427623863109,133.46425030605408,102.77983293058082,290.3991562501455,-106.85389122706994,414.2949142366924,9.115602533743356,470.3001310135726,0.8032039603676937,0.8319210514508296,0.9782983438447633,0.9835416776819123,0.9440927750312073,0.9864446723704953,1.0273647797078156,524.2281340082175,261987.45351585734,36.60102720372238,918.069986425,1087.387359414835,81.1375011566204,1714916278.9692657,0.0
111.0,11.833376498834927,14.345925195468498,43.25395779888906,24.195939833238228,81.1350307081239,29.309332144584786,115.07001103059801,-0.6700220616652075,167.38015684188622,2.6290973719617057,427.49655638881336,-22.095704664086213,362.86327706504346,-156.63765098889922,815.0923659481514,-116.7866342090752,0.8516783628186466,0.8493744283084591,0.961528284256446,0.936379079520007,0.8816604638401084,0.8014991172716003,1.012513592802602,474.7050047223496,259069.3147133134,36.592482937607755,1008.2480140033687,1055.0297304908647,94.33327263536974,1714916278.9693537,0.0
113.0,8.187686227545607,28.942351872359115,11.521140920486225,80.06859766071635,-13.93539967319282,150.36167038078474,-20.6811124923219,150.05070028572464,-60.07949801123772,183.1636197211534,38.57070102628943,349.8642013650003,-4.276636737736112,231.44500422758324,139.47523184580146,292.32130423301453,0.9398513860160093,0.9094965921704113,0.8552391611287449,0.8662041186329144,0.9876561220504682,0.8712514161384213,1.031918171682746,512.1821389072188,249722.05489623587,36.599763601172675,1015.4890615872696,968.4033858016769,81.93344091347147,1714916278.9852011,0.0
115.0,4.995928000364386,38.92697200947859,-9.681427319914441,107.6143509011871,-26.958975877759983,107.74256699844946,48.10221175427455,49.602411128144965,167.54482670183756,-26.741174318309717,185.19585990350566,7.137344432668243,544.4844112765477,50.20637660724255,138.8222327609243,199.79148058943161,0.8073578943804406,0.9236334639549063,0.9098996770957345,0.9793894910141389,0.9018482108782363,0.8901573337840798,1.0908791061598713,513.0635633162299,273690.484594707,36.59752837599071,907.0708607635023,1009.1720791718328,83.4390568657073,1714916278.985505,0.0
117.0,1.7995600883555234,49.894821392683724,-6.891674150500904,67.53067847188586,64.48946561577154,10.9352084145088,192.5688023414708,6.005812581994434,117.6839467090367,172.89396013339422,-98.42897902774126,287.85639460239304,-33.47694635244255,134.21701481449463,255.52819238014894,-236.57002977411798,0.9892000496877172,0.8792760369170135,0.8187393448778144,0.9351286622562468,0.804209488653495,0.9945942235638067,0.9762079386966541,492.22258462985667,252587.5052373664,36.593579865905795,993.7875675924696,1058.756980918785,92.23682826866754,1714916279.0041425,0.0
119.0,-1.1436118848457966,45.87937398651064,12.389704514791973,6.404682373289951,104.3078774746833,15.327255884797175,56.944907928724405,210.16369119954905,-61.51604530884467,121.08965961516621,268.2141787556692,-43.12473736963835,255.92773314196427,346.6296452410238,-168.22575810165534,624.3182856285202,0.9332933398771021,0.8357440927271812,0.9339745858357412,0.9290406160555434,0.826224923467759,0.8035271381311697,1.088085485145787,468.63935600540975,233241.0885380827,36.59024956921276,1042.8051311739262,966.6452841688384,89.73210450360178,1714916279.0042052,0.0
121.0,-3.26968660976919,41.76208498598929,45.266821099206666,-10.811717648118368,73.32112284220598,118.48307064097517,-31.40017315198675,82.4887804418627,185.49128491907612,4.23903545706095,27.94258341893861,704.4082323500137,42.787878284314715,-17.98786302479732,251.7101883581849,310.4959866440485,0.9200958323380729,0.9794686649655681,0.8004476006664386,0.975636023159607,0.9644201390911394,0.9360662308330167,0.9052844540068735,521.3004771090372,232417.64216698866,36.59118578568992,1095.5003160366582,1012.3602739612196,91.36755503487436,1714916279.0199504,0.0
123.0,-4.082918341043191,28.23729056001766,70.00304567570294,1.6127633300189004,-5.161266389277301,114.06081919222856,128.2029030540632,-69.36996664462137,51.529748273576296,245.02079214077102,109.73995298915405,25.673776029141308,209.54454650938587,202.4449464283266,69.69024121708341,90.90659540401798,0.9464069594757577,0.8866600895955407,0.9299139633180727,0.9652091056799471,0.881703926130927,0.8498097423498653,0.9223283656853544,542.4363241634283,264294.43527413986,36.59496817439094,955.9787038685294,956.7122976184456,89.055917472966,1714916279.0201595,0.0
125.0,-4.598217591101314,14.845576869320578,76.42547611970213,61.509777850326,-11.13741311723821,24.451454706714784,149.82756138635057,346.76084950689045,24.097005567847816,-103.82579719955305,154.42814097646198,259.7375257191525,113.69333072040868,-51.29659761559611,134.79239639988936,244.2026902134822,0.806792364882419,0.8543697494874666,0.87329291383927,0.8390853795159455,0.9634862973301127,0.833388562346285,0.9262537133044831,521.3628008451509,237566.28297827943,36.60038056553575,942.4877016032694,1046.5344717181645,87.12897590773663,1714916279.0365682,0.0
127.0,-3.038171586700175,2.036854078949414,48.362031777163736,95.64303346141013,63.22804732266531,-3.0017152092726533,8.397421622922387,109.85436572081008,191.0851892616294,163.55784739845484,8.726913803827784,44.966600593582996,131.842451705858,418.8284516417975,642.983084019316,79.53327532026009,0.8256764425226369,0.9524718848552419,0.8884197246416345,0.9019959389623692,0.9072011342205547,0.910322516279087,0.9689408364678778,548.4040849047262,267514.4092578314,36.59712273805723,1057.733146701756,1050.0001470792668,94.18875710728271,1714916279.0366771,0.0
129.0,-1.7303530983048798,-7.257496548650007,20.858072079020857,71.99107557154039,123.59565380203966,111.03563601191857,35.278375354626895,-74.95537639663627,26.625722242479,133.87750301035751,296.43763568982865,193.45278678050462,155.06517237915284,81.30099738628681,-89.38009264716817,90.75201502568324,0.8066147775720738,0.9161993920691752,0.830587311726036,0.9696822434187583,0.9806083601073158,0.8067728325471258,1.0348455964190852,468.23238541105184,255663.13157721053,36.60431865861594,1087.4823779263388,917.3073923529134,93.85214346312215,1714916279.0519252,0.0
131.0,-0.127388622796488,-9.269993738367873,-4.352761187693389,24.11520573185159,76.75666537859756,134.5978760585753,137.79436628851244,156.21471547966507,75.23253956761303,-34.51343390509507,-44.741422083900545,23.824012238531424,75.24354417633403,271.24784772700457,291.6206731660606,523.2677674531219,0.8755764294483624,0.8906839949821015,0.9718891648002729,0.888196686031266,0.8605168361125607,0.8233531776976802,1.0259187383825357,518.92190311777,259321.05486317657,36.59494074988034,922.0135416446165,966.9860262535498,93.27050377012073,1714916279.0521712,0.0
133.0,2.872209871276019,-1.9741397059492236,-10.027298900646535,-4.232251019740453,5.153979404498564,36.38454620643405,79.89766295087199,141.44257120291928,170.5932247946277,251.6994919537469,535.2885917769738,201.0980440808065,367.26912332836065,133.2985834637966,97.00825568924161,-127.55243501657941,0.9815989237410211,0.8008994051170419,0.8534743082033357,0.9970734669648128,0.8078191294002565,0.8535457701612226,1.00808803814124,454.94301608317215,278591.35835895274,36.598264084988976,1039.5864023107918,1034.5257354622759,88.07724143466096,1714916279.067428,0.0
135.0,6.648544162802018,8.168650245313636,1.3170809505288013,0.8217563839052815,-25.413499599609708,-37.82375087435912,-46.28360100061401,-25.2204985912755,-81.4158451058654,-68.37830943424402,-41.07793658235403,46.78998343315858,56.75217848687865,144.38438734956242,126.937903524833,376.8146613965364,0.9437680578754576,0.8969493660267889,0.8479604325162423,0.8559483674809819,0.8906306615438734,0.935464096339668,0.9973721871596966,537.4994878095125,278795.2369541362,36.604523543053475,951.3828388849861,913.8427118319564,90.40096905542842,1714916279.0676265,0.0
137.0,10.000000000000966,21.45025281202823,33.825786790481224,47.1685248205672,65.37889346299832,76.43975246015636,94.1605529931756,120.91737222194178,145.77499219163454,144.5147166086296,192.1504179785515,241.0732855300362,272.01965315625904,543.5476982181845,184.39267756558894,275.8450921865973,0.9697428058643743,0.9381141243857564,0.8422039137393031,0.9301208255630923,0.9248802523573251,0.9364743934910943,1.04025884186453,460.6877273067781,235017.08126876294,36.59586243390703,1086.6019516918166,943.7070004687739,85.10975827315544,1714916279.085354,0.0
139.0,13.357574124790938,35.35196456570344,64.23779579923868,88.8088644432558,135.7119178507026,157.7869304991235,281.85276865624746,182.24601053377296,174.10130191146612,116.63627166189981,80.70759105086103,70.9160084007813,-4.987635322369897,-102.61227366317414,62.901971164250796,-230.55107870367976,0.9692009890684882,0.8819755863395714,0.9275175158284127,0.9153915379775731,0.8903289404094359,0.9680836066544022,1.01798968800882,531.0886947503542,263088.84551914746,36.59779730021429,1066.3772176204866,981.3450463609506,93.40010713955799,1714916279.085722,0.0
141.0,16.507653867569932,43.23046520734948,75.15255131148038,89.73377973584863,72.17521776484325,46.96089423929324,-5.784686978494079,4.8771648470379745,10.59644296508823,-50.59098612974989,56.83872387342885,367.31697797877416,264.8527614421409,427.0606136036858,275.9445187472864,315.1038090247034,0.954435248765675,0.9489927557191843,0.9064010546413918,0.8674099275082955,0.884806410195249,0.9517160285920644,1.079194287937151,540.8413342862686,251902.3483864781,36.59012715359764,918.9581962294491,913.4863299443556,84.9629552422687,1714916279.086022,0.0
143.0,19.668136308805966,45.73092996374939,57.65579133898375,38.77078615213315,10.50282238888257,-27.809911401289057,-10.218334305746964,88.42036064975122,145.09988089493774,225.19135942240376,158.90688724993848,101.1710325362062,-61.076498594574815,79.53556833547532,132.14928525445208,226.84390327318835,0.8034551944222991,0.8126373346836822,0.9011380530199381,0.9314601362177292,0.8706283820408013,0.9124290997906964,0.9891299413073146,461.9670679371524,232663.888179703,36.60828180323543,1079.2463231737593,1014.1012519962285,96.8218806565551,1714916279.1018376,0.0
145.0,21.353117916812604,47.125316583901395,31.057043911515393,-13.61435336477949,-21.70206200650904,59.90307874459652,144.08294031084313,177.17297114093208,87.06550517717969,-29.55146910427493,-19.898140339066316,129.48202420795343,283.4585935335331,387.2131042095542,289.3104442253297,-37.542023392646456,0.9131962402646195,0.9529643322784812,0.8762504872799579,0.9058575941141497,0.9817427681864289,0.987709559494992,0.97720332957222,521.6010608538649,276169.6353265362,36.59450718050514,1051.348265802902,1016.625211197854,91.33000417327317,1714916279.101904,0.0
147.0,23.235716169903984,36.83160816660411,-1.400997956124403,-16.885793840661094,64.37509400274766,157.35749544179316,97.7388091077332,-31.536969926392487,-30.197209212984234,142.80221541180893,189.3614024404875,129.8066302217031,-55.8518947454763,63.48676897912436,284.07778048819307,317.71766274091397,0.8333962367986338,0.9735877005594881,0.9937490125459086,0.9687999463249027,0.8688845160711678,0.9987257339919012,0.9115992060707959,500.4523855520686,264682.59634384414,36.59793465758334,1071.790903255824,1071.1356752975514,98.79183224019545,1714916279.110083,0.0
149.0,24.516370549896834,22.013541348137522,-8.747890382664735,34.79775411006845,135.67591902847852,69.50947403554066,-44.8769658771902,68.28174737339677,209.83354036543795,230.83071443324906,-27.399992659907895,78.30215241995637,342.0879986986856,215.3554504368279,-180.54396360735694,222.8537265223373,0.9308649389122429,0.9220848911252421,0.8089085814785273,0.93625730018411,0.9052859451592546,0.8048588316922182,1.0639148928559776,510.4356420906364,255275.2634817553,36.60646132113396,912.2502243007557,939.3513952516887,95.23213303642206,1714916279.1182644,0.0
151.0,23.83399779838847,9.34521233769533,-6.892648528779475,82.86645549122666,84.34802376849521,-19.975903550805114,75.3857199145367,194.42168759516898,46.79188439401272,36.46298934428097,211.15596965283643,168.1607434674095,-158.99423310597632,172.17581942030046,457.3871681013445,30.57112234244113,0.9166328443162105,0.8762502597748867,0.8115220703579683,0.9881641888071998,0.9265488149811013,0.9196289807891721,1.0469970521503882,534.372262788496,230574.19889894774,36.599933819734694,1087.3250278700427,1036.7648696044469,93.77263990751788,1714916279.130818,0.0
153.0,22.644978392565122,-4.59656380812725,24.14674264010237,99.73294111081503,-7.55873012456599,36.793518947893155,144.61490952921625,31.532528402058674,59.01295410990557,247.05281348128912,37.4665402782141,52.80324170811673,662.4703087907878,99.01223884242418,102.23163806993098,506.13567235161213,0.9084386332229634,0.8495871845040166,0.8669941972919583,0.9563854013617857,0.9622207000614867,0.8854739432812202,0.9043432832749317,475.19493394917777,235898.7049342092,36.60691175836217,939.8683344427019,959.5864813808533,87.84535339407094,1714916279.1357627,0.0
155.0,21.423661140137668,-7.23467803535825,51.019199719159296,50.26010915031016,-21.014385720661735,131.16412406295507,28.76136688443792,89.16729605252685,230.18294254761256,-63.84226926638672,327.2678999330959,206.40006515286632,-1.3600023857175643,330.4283009540144,128.11848258507075,-86.66197109857649,0.9343770652348328,0.8983081569993548,0.884943535903702,0.9730847577603746,0.8275245028487843,0.8894343580066856,1.0510138836295564,528.8707001732951,230415.4884645988,36.60262421764112,1025.333130164897,973.0951045475449,90.14650747258997,1714916279.1542323,0.0
